eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9508,0,0
1,0,0.1089,0,0
2,0,0.1036,0,0
3,0,0.1040,0,0
4,0,0.1094,0,0
5,0,0.0868,0,0
6,0,0.1280,0,0
7,0,0.0970,0,0
8,0,0.0936,0,0
9,0,0.1811,0,0
0,1,0.9404,0,0
1,1,0.9523,0,0
2,1,0.1031,0,0
3,1,0.1082,0,0
4,1,0.1556,0,0
5,1,0.1034,0,0
6,1,0.1131,0,0
7,1,0.0695,0,0
8,1,0.0647,0,0
9,1,0.1655,0,0
0,2,0.9220,0,0
1,2,0.9428,0,0
2,2,0.9516,0,0
3,2,0.0645,0,0
4,2,0.1355,0,0
5,2,0.1115,0,0
6,2,0.1056,0,0
7,2,0.0697,0,0
8,2,0.0932,0,0
9,2,0.1805,0,0
0,3,0.8924,0,0
1,3,0.9338,0,0
2,3,0.9414,0,0
3,3,0.9510,0,0
4,3,0.1186,0,0
5,3,0.1078,0,0
6,3,0.1189,0,0
7,3,0.0624,0,0
8,3,0.1402,0,0
9,3,0.1967,0,0
0,4,0.8694,0,0
1,4,0.9270,0,0
2,4,0.9236,0,0
3,4,0.9425,0,0
4,4,0.9461,0,0
5,4,0.1042,0,0
6,4,0.1336,0,0
7,4,0.0784,0,0
8,4,0.1191,0,0
9,4,0.2061,0,0
0,5,0.7768,0,0
1,5,0.9205,0,0
2,5,0.9038,0,0
3,5,0.9310,0,0
4,5,0.9395,0,0
5,5,0.9480,0,0
6,5,0.1175,0,0
7,5,0.0709,0,0
8,5,0.0984,0,0
9,5,0.1992,0,0
0,6,0.7614,0,0
1,6,0.9098,0,0
2,6,0.8748,0,0
3,6,0.9296,0,0
4,6,0.9294,0,0
5,6,0.9469,0,0
6,6,0.9488,0,0
7,6,0.0919,0,0
8,6,0.0967,0,0
9,6,0.1330,0,0
0,7,0.6782,0,0
1,7,0.8971,0,0
2,7,0.8274,0,0
3,7,0.9077,0,0
4,7,0.9137,0,0
5,7,0.9341,0,0
6,7,0.9441,0,0
7,7,0.9506,0,0
8,7,0.0973,0,0
9,7,0.1084,0,0
0,8,0.6210,0,0
1,8,0.8531,0,0
2,8,0.8030,0,0
3,8,0.8824,0,0
4,8,0.8997,0,0
5,8,0.9218,0,0
6,8,0.9393,0,0
7,8,0.9424,0,0
8,8,0.9484,0,0
9,8,0.1206,0,0
0,9,0.5912,0,0
1,9,0.8283,0,0
2,9,0.8062,0,0
3,9,0.8611,0,0
4,9,0.8911,0,0
5,9,0.9125,0,0
6,9,0.9115,0,0
7,9,0.9319,0,0
8,9,0.9445,0,0
9,9,0.9476,0,0
