eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9672,0,0
1,0,0.1262,0,0
2,0,0.0870,0,0
3,0,0.0755,0,0
4,0,0.0992,0,0
5,0,0.0676,0,0
6,0,0.0992,0,0
7,0,0.0896,0,0
8,0,0.1503,0,0
9,0,0.1013,0,0
0,1,0.9082,0,0
1,1,0.9695,0,0
2,1,0.0682,0,0
3,1,0.1069,0,0
4,1,0.1404,0,0
5,1,0.0599,0,0
6,1,0.1137,0,0
7,1,0.0697,0,0
8,1,0.1051,0,0
9,1,0.1101,0,0
0,2,0.8450,0,0
1,2,0.9508,0,0
2,2,0.9703,0,0
3,2,0.1235,0,0
4,2,0.1579,0,0
5,2,0.0621,0,0
6,2,0.1190,0,0
7,2,0.0913,0,0
8,2,0.1112,0,0
9,2,0.1071,0,0
0,3,0.6996,0,0
1,3,0.8662,0,0
2,3,0.9382,0,0
3,3,0.9709,0,0
4,3,0.1075,0,0
5,3,0.1111,0,0
6,3,0.1139,0,0
7,3,0.1037,0,0
8,3,0.0829,0,0
9,3,0.0972,0,0
