eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9581,0,0
1,0,0.1284,0,0
2,0,0.0768,0,0
3,0,0.0729,0,0
4,0,0.1129,0,0
5,0,0.1306,0,0
6,0,0.0838,0,0
7,0,0.1126,0,0
8,0,0.1142,0,0
9,0,0.1415,0,0
0,1,0.9473,0,0
1,1,0.9636,0,0
2,1,0.0878,0,0
3,1,0.0685,0,0
4,1,0.0966,0,0
5,1,0.0953,0,0
6,1,0.0873,0,0
7,1,0.0952,0,0
8,1,0.1432,0,0
9,1,0.0752,0,0
0,2,0.9187,0,0
1,2,0.9551,0,0
2,2,0.9640,0,0
3,2,0.0993,0,0
4,2,0.1019,0,0
5,2,0.0932,0,0
6,2,0.1094,0,0
7,2,0.1367,0,0
8,2,0.1316,0,0
9,2,0.0733,0,0
0,3,0.8556,0,0
1,3,0.9254,0,0
2,3,0.9557,0,0
3,3,0.9623,0,0
4,3,0.0909,0,0
5,3,0.0791,0,0
6,3,0.0854,0,0
7,3,0.1367,0,0
8,3,0.1490,0,0
9,3,0.0923,0,0
0,4,0.8069,0,0
1,4,0.8905,0,0
2,4,0.9371,0,0
3,4,0.9533,0,0
4,4,0.9632,0,0
5,4,0.1041,0,0
6,4,0.0711,0,0
7,4,0.1114,0,0
8,4,0.1408,0,0
9,4,0.0962,0,0
0,5,0.8101,0,0
1,5,0.8768,0,0
2,5,0.9142,0,0
3,5,0.9462,0,0
4,5,0.9518,0,0
5,5,0.9642,0,0
6,5,0.0734,0,0
7,5,0.0948,0,0
8,5,0.1416,0,0
9,5,0.1012,0,0
0,6,0.7432,0,0
1,6,0.8292,0,0
2,6,0.8791,0,0
3,6,0.9195,0,0
4,6,0.9365,0,0
5,6,0.9548,0,0
6,6,0.9620,0,0
7,6,0.1002,0,0
8,6,0.1822,0,0
9,6,0.0757,0,0
0,7,0.5930,0,0
1,7,0.7770,0,0
2,7,0.8127,0,0
3,7,0.9071,0,0
4,7,0.8705,0,0
5,7,0.9419,0,0
6,7,0.9523,0,0
7,7,0.9636,0,0
8,7,0.1669,0,0
9,7,0.0846,0,0
0,8,0.5686,0,0
1,8,0.7100,0,0
2,8,0.7447,0,0
3,8,0.8737,0,0
4,8,0.8176,0,0
5,8,0.9193,0,0
6,8,0.9437,0,0
7,8,0.9583,0,0
8,8,0.9642,0,0
9,8,0.0645,0,0
0,9,0.5586,0,0
1,9,0.6414,0,0
2,9,0.6515,0,0
3,9,0.8276,0,0
4,9,0.7778,0,0
5,9,0.8819,0,0
6,9,0.9179,0,0
7,9,0.9427,0,0
8,9,0.9527,0,0
9,9,0.9632,0,0
