eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9612,0,0
1,0,0.1554,0,0
2,0,0.0801,0,0
3,0,0.1158,0,0
4,0,0.0949,0,0
5,0,0.1229,0,0
6,0,0.0959,0,0
7,0,0.1059,0,0
8,0,0.1190,0,0
9,0,0.1137,0,0
0,1,0.9486,0,0
1,1,0.9644,0,0
2,1,0.1123,0,0
3,1,0.0930,0,0
4,1,0.1225,0,0
5,1,0.1031,0,0
6,1,0.1265,0,0
7,1,0.0919,0,0
8,1,0.1249,0,0
9,1,0.1265,0,0
0,2,0.9344,0,0
1,2,0.9507,0,0
2,2,0.9645,0,0
3,2,0.1007,0,0
4,2,0.1107,0,0
5,2,0.1115,0,0
6,2,0.1379,0,0
7,2,0.1225,0,0
8,2,0.1274,0,0
9,2,0.1177,0,0
0,3,0.8889,0,0
1,3,0.9275,0,0
2,3,0.9543,0,0
3,3,0.9646,0,0
4,3,0.0840,0,0
5,3,0.1257,0,0
6,3,0.0938,0,0
7,3,0.1193,0,0
8,3,0.1239,0,0
9,3,0.1022,0,0
0,4,0.8514,0,0
1,4,0.9231,0,0
2,4,0.9417,0,0
3,4,0.9520,0,0
4,4,0.9632,0,0
5,4,0.1350,0,0
6,4,0.0936,0,0
7,4,0.1513,0,0
8,4,0.1285,0,0
9,4,0.1063,0,0
0,5,0.7991,0,0
1,5,0.8809,0,0
2,5,0.9314,0,0
3,5,0.9394,0,0
4,5,0.9544,0,0
5,5,0.9637,0,0
6,5,0.0766,0,0
7,5,0.1248,0,0
8,5,0.1032,0,0
9,5,0.0814,0,0
0,6,0.7742,0,0
1,6,0.8543,0,0
2,6,0.8826,0,0
3,6,0.8795,0,0
4,6,0.9468,0,0
5,6,0.9585,0,0
6,6,0.9645,0,0
7,6,0.1246,0,0
8,6,0.0878,0,0
9,6,0.1108,0,0
0,7,0.7483,0,0
1,7,0.8104,0,0
2,7,0.8396,0,0
3,7,0.7952,0,0
4,7,0.9301,0,0
5,7,0.9433,0,0
6,7,0.9536,0,0
7,7,0.9622,0,0
8,7,0.0738,0,0
9,7,0.0537,0,0
0,8,0.6857,0,0
1,8,0.7169,0,0
2,8,0.7582,0,0
3,8,0.8107,0,0
4,8,0.9125,0,0
5,8,0.9011,0,0
6,8,0.9411,0,0
7,8,0.9597,0,0
8,8,0.9625,0,0
9,8,0.0619,0,0
0,9,0.5654,0,0
1,9,0.7018,0,0
2,9,0.7452,0,0
3,9,0.7896,0,0
4,9,0.8819,0,0
5,9,0.8751,0,0
6,9,0.9256,0,0
7,9,0.9474,0,0
8,9,0.9540,0,0
9,9,0.9627,0,0
