eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9592,0,0
1,0,0.1170,0,0
2,0,0.1594,0,0
3,0,0.1118,0,0
4,0,0.1068,0,0
5,0,0.1068,0,0
6,0,0.0884,0,0
7,0,0.0580,0,0
8,0,0.0945,0,0
9,0,0.1299,0,0
0,1,0.9610,0,0
1,1,0.9342,0,0
2,1,0.1204,0,0
3,1,0.1053,0,0
4,1,0.1204,0,0
5,1,0.1038,0,0
6,1,0.1063,0,0
7,1,0.0622,0,0
8,1,0.1230,0,0
9,1,0.1327,0,0
0,2,0.9583,0,0
1,2,0.9216,0,0
2,2,0.8908,0,0
3,2,0.1170,0,0
4,2,0.1121,0,0
5,2,0.1355,0,0
6,2,0.1007,0,0
7,2,0.0737,0,0
8,2,0.1127,0,0
9,2,0.1437,0,0
0,3,0.9580,0,0
1,3,0.9173,0,0
2,3,0.8745,0,0
3,3,0.8592,0,0
4,3,0.1210,0,0
5,3,0.1283,0,0
6,3,0.1021,0,0
7,3,0.0704,0,0
8,3,0.1243,0,0
9,3,0.1403,0,0
0,4,0.9555,0,0
1,4,0.9124,0,0
2,4,0.8678,0,0
3,4,0.7993,0,0
4,4,0.8067,0,0
5,4,0.1406,0,0
6,4,0.1092,0,0
7,4,0.0828,0,0
8,4,0.1343,0,0
9,4,0.1539,0,0
0,5,0.9572,0,0
1,5,0.9094,0,0
2,5,0.8661,0,0
3,5,0.7965,0,0
4,5,0.7187,0,0
5,5,0.7291,0,0
6,5,0.1073,0,0
7,5,0.0817,0,0
8,5,0.1290,0,0
9,5,0.1571,0,0
0,6,0.9544,0,0
1,6,0.9082,0,0
2,6,0.8636,0,0
3,6,0.7954,0,0
4,6,0.7236,0,0
5,6,0.5661,0,0
6,6,0.5070,0,0
7,6,0.0802,0,0
8,6,0.1301,0,0
9,6,0.1571,0,0
0,7,0.9541,0,0
1,7,0.9058,0,0
2,7,0.8561,0,0
3,7,0.7885,0,0
4,7,0.7150,0,0
5,7,0.5818,0,0
6,7,0.3997,0,0
7,7,0.4714,0,0
8,7,0.1286,0,0
9,7,0.1597,0,0
0,8,0.9556,0,0
1,8,0.9063,0,0
2,8,0.8608,0,0
3,8,0.7894,0,0
4,8,0.7164,0,0
5,8,0.5739,0,0
6,8,0.4004,0,0
7,8,0.3166,0,0
8,8,0.3664,0,0
9,8,0.1583,0,0
0,9,0.9559,0,0
1,9,0.9090,0,0
2,9,0.8593,0,0
3,9,0.7861,0,0
4,9,0.7163,0,0
5,9,0.5634,0,0
6,9,0.3964,0,0
7,9,0.3075,0,0
8,9,0.2823,0,0
9,9,0.3592,0,0
