eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9535,0,0
1,0,0.1079,0,0
2,0,0.1141,0,0
3,0,0.1168,0,0
4,0,0.0849,0,0
5,0,0.1183,0,0
6,0,0.1343,0,0
7,0,0.0812,0,0
8,0,0.1791,0,0
9,0,0.0952,0,0
0,1,0.9425,0,0
1,1,0.9557,0,0
2,1,0.0752,0,0
3,1,0.0962,0,0
4,1,0.1025,0,0
5,1,0.1209,0,0
6,1,0.1152,0,0
7,1,0.0720,0,0
8,1,0.1160,0,0
9,1,0.1437,0,0
0,2,0.9129,0,0
1,2,0.9318,0,0
2,2,0.9538,0,0
3,2,0.0869,0,0
4,2,0.0942,0,0
5,2,0.1056,0,0
6,2,0.1368,0,0
7,2,0.0882,0,0
8,2,0.1037,0,0
9,2,0.1419,0,0
0,3,0.8698,0,0
1,3,0.9016,0,0
2,3,0.9196,0,0
3,3,0.9465,0,0
4,3,0.0947,0,0
5,3,0.1431,0,0
6,3,0.1448,0,0
7,3,0.1014,0,0
8,3,0.1023,0,0
