eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9607,0,0
1,0,0.0761,0,0
2,0,0.1055,0,0
3,0,0.0688,0,0
4,0,0.0726,0,0
5,0,0.1036,0,0
6,0,0.0952,0,0
7,0,0.0966,0,0
8,0,0.0881,0,0
9,0,0.1081,0,0
0,1,0.9607,0,0
1,1,0.8814,0,0
2,1,0.1164,0,0
3,1,0.0764,0,0
4,1,0.0608,0,0
5,1,0.1051,0,0
6,1,0.1023,0,0
7,1,0.0895,0,0
8,1,0.1218,0,0
9,1,0.1048,0,0
0,2,0.9586,0,0
1,2,0.8775,0,0
2,2,0.8661,0,0
3,2,0.0788,0,0
4,2,0.0680,0,0
5,2,0.1323,0,0
6,2,0.1209,0,0
7,2,0.0913,0,0
8,2,0.1653,0,0
9,2,0.1094,0,0
0,3,0.9543,0,0
1,3,0.8762,0,0
2,3,0.8587,0,0
3,3,0.8769,0,0
4,3,0.0665,0,0
5,3,0.1126,0,0
6,3,0.1045,0,0
7,3,0.0911,0,0
8,3,0.1538,0,0
9,3,0.1027,0,0
0,4,0.9513,0,0
1,4,0.8533,0,0
2,4,0.8629,0,0
3,4,0.8743,0,0
4,4,0.8837,0,0
5,4,0.1154,0,0
6,4,0.1182,0,0
7,4,0.0959,0,0
8,4,0.1504,0,0
9,4,0.0893,0,0
0,5,0.9522,0,0
1,5,0.8557,0,0
2,5,0.8583,0,0
3,5,0.8689,0,0
4,5,0.8817,0,0
5,5,0.9275,0,0
6,5,0.0869,0,0
7,5,0.1023,0,0
8,5,0.1267,0,0
9,5,0.1005,0,0
0,6,0.9478,0,0
1,6,0.8340,0,0
2,6,0.8501,0,0
3,6,0.8575,0,0
4,6,0.8574,0,0
5,6,0.9225,0,0
6,6,0.9205,0,0
7,6,0.1034,0,0
8,6,0.1303,0,0
9,6,0.0924,0,0
0,7,0.9487,0,0
1,7,0.8216,0,0
2,7,0.8256,0,0
3,7,0.8575,0,0
4,7,0.8375,0,0
5,7,0.9228,0,0
6,7,0.9176,0,0
7,7,0.9192,0,0
8,7,0.1168,0,0
9,7,0.0897,0,0
0,8,0.9481,0,0
1,8,0.8167,0,0
2,8,0.7858,0,0
3,8,0.8301,0,0
4,8,0.8251,0,0
5,8,0.9119,0,0
6,8,0.9158,0,0
7,8,0.9114,0,0
8,8,0.9349,0,0
9,8,0.1138,0,0
0,9,0.9477,0,0
1,9,0.7883,0,0
2,9,0.7896,0,0
3,9,0.7951,0,0
4,9,0.7806,0,0
5,9,0.9049,0,0
6,9,0.9145,0,0
7,9,0.8976,0,0
8,9,0.9348,0,0
9,9,0.9299,0,0
