eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.9412,0,0
1,0,0.0700,0,0
2,0,0.0925,0,0
3,0,0.1027,0,0
4,0,0.0986,0,0
5,0,0.0871,0,0
6,0,0.0924,0,0
7,0,0.0712,0,0
8,0,0.0970,0,0
9,0,0.1167,0,0
0,1,0.9355,0,0
1,1,0.9419,0,0
2,1,0.0777,0,0
3,1,0.0940,0,0
4,1,0.0930,0,0
5,1,0.1059,0,0
6,1,0.0685,0,0
7,1,0.0871,0,0
8,1,0.1075,0,0
9,1,0.1136,0,0
0,2,0.9246,0,0
1,2,0.9305,0,0
2,2,0.9415,0,0
3,2,0.1260,0,0
4,2,0.1004,0,0
5,2,0.1012,0,0
6,2,0.0919,0,0
7,2,0.0907,0,0
8,2,0.1170,0,0
9,2,0.1085,0,0
0,3,0.9148,0,0
1,3,0.9016,0,0
2,3,0.9377,0,0
3,3,0.9446,0,0
4,3,0.0994,0,0
5,3,0.1064,0,0
6,3,0.0740,0,0
7,3,0.1106,0,0
8,3,0.1329,0,0
9,3,0.1240,0,0
0,4,0.8975,0,0
1,4,0.8663,0,0
2,4,0.9311,0,0
3,4,0.9342,0,0
4,4,0.9436,0,0
5,4,0.1004,0,0
6,4,0.0964,0,0
7,4,0.1131,0,0
8,4,0.1473,0,0
9,4,0.1231,0,0
0,5,0.8836,0,0
1,5,0.8182,0,0
2,5,0.9127,0,0
3,5,0.9143,0,0
4,5,0.9323,0,0
5,5,0.9456,0,0
6,5,0.0916,0,0
7,5,0.1058,0,0
8,5,0.1423,0,0
9,5,0.1259,0,0
0,6,0.8405,0,0
1,6,0.7858,0,0
2,6,0.8912,0,0
3,6,0.8997,0,0
4,6,0.9179,0,0
5,6,0.9322,0,0
6,6,0.9434,0,0
7,6,0.1022,0,0
8,6,0.1258,0,0
9,6,0.1336,0,0
0,7,0.7876,0,0
1,7,0.7537,0,0
2,7,0.8709,0,0
3,7,0.8743,0,0
4,7,0.9029,0,0
5,7,0.9205,0,0
6,7,0.9359,0,0
7,7,0.9421,0,0
8,7,0.1235,0,0
9,7,0.1230,0,0
0,8,0.7536,0,0
1,8,0.6438,0,0
2,8,0.8209,0,0
3,8,0.8383,0,0
4,8,0.8717,0,0
5,8,0.9034,0,0
6,8,0.9200,0,0
7,8,0.9224,0,0
8,8,0.9436,0,0
9,8,0.1355,0,0
0,9,0.7094,0,0
1,9,0.6150,0,0
2,9,0.7782,0,0
3,9,0.7807,0,0
4,9,0.8486,0,0
5,9,0.8674,0,0
6,9,0.8990,0,0
7,9,0.9147,0,0
8,9,0.9331,0,0
9,9,0.9424,0,0
